DSG Retail Ireland Limited,Currys Blanchardstown SC,1333,08/01/2017,CASH PROCESSED,Standard Processing,1,757032458766,"29,970.00",0,"29,970.00",0,0,300,"26,250.00","3,420.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,"Currys Galway, Headford Road, Wellpark Retail Park",1323,07/01/2017,CASH PROCESSED,Standard Processing,1,757014889885,"29,780.00",0,"29,780.00",0,0,200,"27,000.00","2,580.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Currys Liffey Valley Retail Park,1335,08/01/2017,CASH PROCESSED,Standard Processing,1,757036679631,"24,810.00",0,"24,810.00",0,0,600,"21,550.00","2,460.00",200,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,"Currys Limerick, Parkway SC",1325,08/01/2017,CASH PROCESSED,Standard Processing,1,757029926698,"27,130.00",0,"27,130.00",0,0,0,"25,750.00","1,380.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,"Currys Limerick, Parkway SC",1325,08/01/2017,CASH PROCESSED,Standard Processing,1,757029926728,"27,770.00",0,"27,770.00",0,0,200,"25,450.00","2,120.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Currys Mahon Point,1337,08/01/2017,CASH PROCESSED,Standard Processing,1,757033745339,"15,160.00",0,"15,160.00",0,0,200,"14,000.00",960,0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Currys Mahon Point,1337,08/01/2017,CASH PROCESSED,Standard Processing,1,757033989429,"15,870.00",0,"15,870.00",0,0,200,"14,250.00","1,420.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Currys SS Carrickmines,1330,08/01/2017,CASH PROCESSED,Standard Processing,1,757033102934,"27,790.00",0,"27,790.00",0,0,"1,100.00","22,750.00","3,940.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Dixons T1 Airport,1370,08/01/2017,CASH PROCESSED,Standard Processing,1,757020830406,"17,190.00",0,"17,190.00",0,200,"1,000.00","12,950.00","2,540.00",500,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Dixons T1 Airport,1370,08/01/2017,CASH PROCESSED,Standard Processing,1,757020830444,"25,840.00",0,"25,840.00",0,0,600,"20,200.00","4,540.00",500,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Dixons T2 Dublin Airport,1371,08/01/2017,CASH PROCESSED,Standard Processing,1,757020830420,"6,800.00",0,"6,800.00",0,0,0,"4,800.00","1,500.00",500,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,Dixons T2 Dublin Airport,1371,08/01/2017,CASH PROCESSED,Standard Processing,1,757030774554,"22,350.00",0,"22,350.00",0,0,200,"17,850.00","3,740.00",560,0,0,0,0,0,0,0,0,0,0,UB,,3
DSG Retail Ireland Limited,PC World Jervis Street,2949,08/01/2017,CASH PROCESSED,Standard Processing,1,757032942951,"16,600.00",0,"16,600.00",0,0,700,"12,900.00","3,000.00",0,0,0,0,0,0,0,0,0,0,0,UB,,3
End of Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ISA Version 6.6.0.0 Report Version 1.0 [S4] GSLS",Page -1 of 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
